	TV	XP	QR	EZ	EN	VO	DM	OZ	ZL	M	AV	DE	VM	LX	TD	OC	NI	RM	LF	GE	UC	MC	A	VE	HL	ID	GD	VJ	IR	IQ
RJWXV3	6.56157130010416e-06	4.20654702302573e-05	7.5677149137365e-05	7.4889000686856e-07	1.14837206717845e-05	2.04093093617076e-08	1.28909282657165e-08	9.80603833706802e-06	4.95920094309291e-06	5.36337179124736e-06	1.69736693761928e-08	1.97508334757494e-08	0.000482635418865287	9.10500695519629e-06	2.31491697967942e-06	5.37621306415978e-06	7.1683197501021e-06	1.3603594401242e-05	1.58900267410811e-07	1.18541314745679e-05	0	3.45039061109545e-05	0	8.27615097000582e-08	1.02123733179805e-07	1.65517659915628e-07	1.7405679331962e-06	5.77614236637278e-07	8.43450471368593e-05	3.88911540078646e-07
T7NVN9	8.54119200401273e-08	0	1.17449227907498e-05	5.68354342496672e-06	4.86475923103324e-07	0.000131409523150119	1.00529366474369e-05	6.79083930888379e-05	2.90170163527e-05	2.24581551962638e-07	1.2359712534288e-07	6.03817557175924e-07	2.0900167371585e-05	7.0956676088231e-08	0.0048228363820749	4.83381346064405e-07	1.79660387553327e-05	1.69463574989e-05	4.31863850718522e-07	6.14306839034402e-06	4.33741968375506e-07	5.92182481274075e-06	1.1150997499162e-05	4.69174481721216e-05	0	0.000115572650371387	4.7361011250027e-05	4.03939247180414e-05	5.88489528277582e-05	1.56170562629135e-06
CJ3QC	1.0967815385137e-07	5.54206770372122e-06	1.70018635742103e-05	7.92053946426222e-05	3.96883439003967e-07	2.87073984781561e-06	1.18744637127841e-06	3.47859620052042e-06	4.50908027959877e-08	1.63213341894163e-06	3.47580308459728e-07	8.02034349314116e-05	0	2.64453233863917e-05	1.1736148005969e-05	7.83706948586356e-06	1.2281269710229e-05	1.41313567454419e-05	0.000104853410125569	1.44287299929249e-06	1.22487395422641e-05	6.25779995640908e-05	4.33044763482515e-06	9.91793516065468e-07	2.31752592168947e-05	8.28063014472653e-07	2.13382478382015e-06	8.09867946459074e-07	3.18409859928335e-05	7.76563589920516e-05
H3UM6NMZ	3.36652391159982e-05	7.34450233794695e-06	5.35469043450421e-05	2.68380895688267e-06	1.98587876862293e-07	8.93785503301203e-06	9.95656186955934e-08	2.07456862580391e-06	0.00011675811492819	2.12900769121359e-06	1.95564344766871e-06	1.64070459116707e-05	5.97645816217105e-05	1.25907157702783e-06	9.99940477982539e-06	1.46263755845695e-08	0	6.79451432895815e-05	2.90154727711931e-06	5.0697718650982e-05	1.54668808512664e-05	4.15227646088583e-05	9.00973466347628e-06	1.09251100891796e-06	0.000218784278260496	2.33081806992427e-05	2.96232783878444e-07	1.85515201760475e-05	3.04962739812158e-05	6.28426560282093e-05
USML2H	2.91529137730059e-06	3.00075837119817e-07	1.49802991672366e-05	5.03663364386309e-05	1.5620841110897e-08	1.75121558705279e-05	0.000303662027793978	0.000498633506006957	8.6574903949371e-08	0.000113303323925965	7.65618080844423e-06	2.29913434997803e-06	4.54911686088223e-06	2.9537252977691e-07	3.03590798330572e-07	1.97136927583317e-08	3.18149771841197e-08	0.000104898904336629	1.13053013043307e-07	3.03278968743258e-06	1.83474878768152e-05	9.91028471950358e-06	3.30752126360787e-05	4.52565615341957e-06	3.6427507089973e-07	1.21434947575943e-05	8.08705492527477e-05	1.5058947372725e-06	6.86272706383263e-06	1.38789723832702e-05
X2KC0LW	7.4552954381527e-06	3.93231199933351e-05	7.79479914491014e-09	2.54970960849193e-05	5.59469551957223e-08	5.77457103991964e-05	3.59153419225989e-06	1.17379599533719e-06	0	1.05492791196788e-07	8.11124791842289e-05	9.23090286431484e-07	2.24639025476423e-06	4.13028593604418e-08	0	2.66770269762122e-05	1.44954700593081e-06	2.01224872525474e-05	5.90429388001646e-05	2.98200527718387e-07	9.80316789713992e-06	6.09698129580418e-07	1.21598204509043e-06	2.95243024473763e-05	0	2.10818152312336e-05	1.10347291652162e-05	5.42609826074465e-07	1.407789075325e-05	6.69454739548891e-06
26N7	6.56372402377543e-06	2.26925163809134e-08	2.52053599530837e-08	3.13964424538495e-06	5.85172997615478e-07	4.03179856572737e-06	1.67366548825572e-06	2.34437324529535e-06	1.18131508641393e-06	7.84853908578848e-05	9.58956299447471e-07	1.68971645788649e-05	0	5.03367433939527e-05	1.19257540753861e-07	2.13785276631424e-05	2.63276759986743e-05	6.95099716507612e-05	9.6280093317923e-07	4.86432828483053e-06	1.15682548619371e-05	5.62199631180921e-07	1.86383335748122e-05	1.722098896448e-05	6.33003130164254e-06	1.07898258892403e-07	7.31455822239239e-08	4.83834510061423e-07	6.20915885477781e-07	0.00015448466265871
90JV	0.000262194256028441	2.49445682797931e-05	0	1.00018009844619e-05	2.9123387379239e-07	2.69317679557337e-06	4.98157602310111e-08	4.04420937739427e-06	1.22369962490927e-05	2.12100198536187e-05	1.24538257446466e-07	9.48059898355629e-07	2.54234338017199e-05	6.63742120584543e-06	6.07371616485467e-07	5.45470646935712e-07	3.33914764593444e-06	7.15699351370782e-08	2.29871543836907e-05	0	0	1.31890803089398e-08	1.96217491328534e-06	4.61931352033777e-05	2.07526217056355e-05	3.43355183624168e-08	1.08842164368945e-05	9.89978162728108e-06	0	6.01073928869991e-06
NFE6	1.52968029482665e-06	2.57630729243245e-06	4.10924691528608e-06	6.99240123834717e-05	2.34763498759874e-06	3.3119255430055e-05	8.01658550759722e-07	6.62370142837977e-06	2.31429674496651e-06	2.10295286073643e-06	8.57170779166196e-07	1.73944465557101e-07	9.59029988381412e-08	7.85927138456204e-05	2.68406934975291e-05	4.29484941734653e-06	1.80830160138983e-05	1.35534539738313e-05	1.01530019873334e-05	8.32815524578216e-06	2.99057370592723e-05	4.55573709414383e-06	0	1.1970894665545e-06	3.64634552797577e-05	7.33547211996317e-06	1.13278780790978e-08	0.000374965266579177	1.65018334801546e-08	0.000444012602672603
KOIWR5LQ	1.21205077530136e-06	3.57603603056408e-05	0	7.2278642150279e-06	3.03927866746729e-06	2.22642094336751e-05	1.62897859263007e-07	1.77403993602984e-05	7.41386812489471e-05	7.96550803320922e-06	0	8.8011269643969e-07	2.33146133867004e-05	0	5.57763146302048e-08	3.31240139830897e-06	1.87572297055827e-08	1.81255382791793e-05	6.40465416797283e-06	0	1.56898894118065e-06	2.03116330734058e-05	1.11838582800314e-05	1.99257324257745e-05	2.77563693519344e-05	8.71996632120841e-05	2.82667617014948e-05	0.000102380805670003	7.39152107464087e-06	1.27055613769005e-06
HF2JB	7.76343203917171e-05	0.000108893215080434	2.06675613044082e-06	4.43159793708705e-05	4.27512824656182e-05	1.44913300543364e-07	6.78490232532452e-08	2.09858624869434e-05	9.21965089674629e-08	5.14952391255775e-06	1.07295896145528e-05	4.05003415871619e-06	3.18111007413631e-05	2.97205240092998e-07	1.63099929646545e-05	0.000143570247078265	0	0	2.08917707382551e-05	2.90542916588498e-05	2.76774798042846e-06	3.66248506570945e-05	1.28609365599759e-08	4.38596562874536e-05	3.32906550779373e-06	4.43180649003852e-05	1.46290145822683e-07	7.45191613012708e-05	4.4452802163865e-06	1.12954685113591e-05
OBACA	1.7735752667937e-05	0	6.56253066616591e-07	1.97548441127609e-05	1.67102471115119e-07	3.07419590536488e-06	1.17087617650938e-06	7.4314228343915e-05	1.63963069430057e-05	9.51955116274829e-08	0	2.52723706165156e-05	0	4.62939181746496e-05	6.2457383555417e-05	1.20994899652926e-06	4.70596712459454e-06	2.05940270932328e-05	1.99486766607414e-05	1.35415134740263e-06	0.000104457996467029	1.1782859800638e-06	0.000112639197335579	0.002283448660598	4.24858459471126e-07	9.80782460371294e-07	3.56828363300158e-06	2.15641767252004e-05	2.92073015996694e-07	7.97307466950664e-08
IVQEBQU	0	5.53393751106675e-06	1.37501994304429e-06	1.00565862029083e-05	1.54559434779873e-05	3.46541087737574e-07	7.92279066883008e-06	2.51180099373079e-06	1.92094437515936e-06	0.000437005031412359	7.7339265567422e-07	2.60910569913292e-05	8.4082127578775e-06	4.78848621166044e-05	2.00006106797717e-05	3.53702489458605e-08	1.96522913740799e-06	1.04486226051532e-05	7.12506908929915e-05	1.56547475613533e-08	1.61523436828966e-06	1.7815430280024e-08	3.28875538851079e-07	9.89432056340751e-05	5.6372963977876e-07	1.6247415435455e-06	1.45117328647802e-05	8.02078760199395e-05	0	1.26679842293039e-05
JEFB	2.25439245837601e-06	7.28850089736596e-08	2.58467083244524e-05	6.1567644151899e-07	4.895090185988e-07	8.80423923687826e-05	6.38445871264133e-07	3.7702996632422e-05	0.000164074215270444	3.20049511888583e-05	0.000175723653777658	2.78935308989726e-05	1.34847778453271e-07	8.67374174699499e-05	7.99124353729911e-06	2.78561587475282e-07	0	1.17099256567146e-05	0.000450559441097038	1.53047816484634e-07	1.3445110566883e-05	2.39181094509077e-05	0.00010985912402663	3.33625819009804e-05	0	1.80968802822133e-07	0	0.000224284910924299	1.86792790591355e-06	9.51170573380332e-07
MCY47D	1.04354098628782e-05	4.28126269455542e-07	5.24140718399365e-06	1.25594099603738e-05	0	3.99206482325122e-06	4.26610478435049e-05	0	1.29733475508382e-05	3.20904468825985e-07	3.37566733757525e-05	1.33368198070237e-05	0.000277486069929372	6.73230471648446e-05	5.15522097714996e-07	4.13671964463756e-05	1.22157508841101e-06	9.87694987353934e-06	2.01366952901453e-05	1.89669156225893e-05	0.000105339453461467	7.83369093070164e-06	2.14601690085592e-08	1.12620581870633e-05	0	0	2.75450816390389e-08	4.84134371355334e-06	6.24571108903021e-07	0
OGWV8DM	0.000343667394917005	2.86105012126681e-05	1.18526457209842e-05	6.37796189481596e-06	0.000125058330454239	2.03071686303286e-07	0.000185658404283105	4.3118165647835e-08	9.79556068736187e-08	5.04709336021256e-05	5.04011596123805e-08	4.27551989206837e-07	3.19605038649488e-08	2.7009821910566e-06	2.7030981227227e-06	1.66800461976451e-07	1.4268493117082e-05	5.82084400642308e-07	1.23976533875253e-06	7.67039096113935e-06	5.33067836848507e-05	0.001589153225327	0.000159110073291423	1.38710969079114e-06	1.55876048555838e-06	1.73100770836263e-05	1.37343494039971e-05	3.14236333021322e-07	8.66688671520257e-08	1.40302596786548e-05
9XBVJ035	2.84246900002589e-05	1.1371251321964e-05	2.27254717226985e-05	1.31226908540526e-06	5.32412135089908e-06	1.94840288408654e-05	0.000115401267155857	4.55645732611669e-05	5.44673331732523e-06	1.83874335475863e-07	1.23546099585996e-07	4.92919907651584e-06	2.25333910218276e-08	3.03470071063718e-06	2.43882674304964e-05	6.81417021704545e-05	1.12035021067907e-05	1.08717254554284e-05	0.000113147152285509	1.39944361951163e-07	2.24793627232332e-08	1.2007623214846e-05	2.33137416468668e-05	0	5.79125192964781e-05	1.12330825896816e-06	3.8412141049145e-05	1.04473427142545e-07	1.38268289106457e-07	0
I48E9	1.97562184156539e-08	7.90032279592593e-09	0.000496882749856108	5.76745959277572e-06	0	3.38902096793811e-05	7.15115800141746e-05	0.0001455295363883	1.23387798210259e-06	0.00014328671818211	1.53260330819278e-05	1.00780022895384e-05	1.24660228069081e-05	9.70782152418529e-05	8.08437331420325e-06	2.39773716983023e-05	4.8217802825839e-06	2.15128994116584e-06	5.22325162939054e-07	1.14837226843276e-06	2.5728937289779e-05	1.18553842050535e-05	9.2564000637571e-06	2.34553447894587e-06	0	3.45231279591761e-06	2.54493368304712e-06	1.58005148481021e-06	1.24874646930773e-05	7.85102023718613e-07
FG46	4.32079428589017e-08	8.93922225222381e-08	1.34213850908812e-06	1.23732920725739e-05	8.78347125952886e-08	4.32037181498498e-06	1.45662691580983e-06	0.000249450185533944	3.38042021895463e-05	0.000168867471575584	4.48889091945745e-08	2.22193334792991e-05	4.66222774853536e-05	5.39026069267795e-06	1.00433001569871e-05	1.19529178395681e-05	1.41050065527674e-05	8.98150596999315e-05	2.60274055384777e-05	1.46487975909478e-07	1.81578282091362e-05	1.13320829480639e-06	5.45893200507264e-05	2.2198822672053e-05	4.09471280843344e-05	1.55193446791652e-06	2.52304252975033e-06	4.47819762958053e-05	3.14792139454443e-06	8.61450364437269e-06
UME4TA	8.04532194271723e-05	3.05560437974198e-06	0	1.11356589443474e-05	3.30406486893377e-06	0.000374584023086082	2.16638881982825e-06	2.28539798293646e-05	7.12979731365719e-06	2.18470893808681e-08	1.49206382816918e-05	6.55314199493187e-06	1.95918507347447e-06	0.0020618769031941	0.000123943568164793	2.069129054881e-08	3.71315688200172e-06	3.89851836458622e-07	4.82655443683131e-05	0	0	0.000115330906748919	2.43370320293966e-05	4.88823816845577e-05	5.25772897696359e-06	1.43567843351986e-05	9.39174093079602e-08	0.00013940237945704	9.74620440446562e-07	0.000128702702455421
LTRK6	2.25566665962677e-07	0	1.0206740541362e-05	3.06639905377156e-05	0	5.52163481564868e-07	3.97760505786254e-05	1.77318024354296e-07	9.67954248463408e-06	3.03174681621569e-06	4.12700098878208e-05	0	0.000151896966535664	3.05230177616633e-05	5.32981250765578e-06	1.23211255109845e-05	3.39856459674281e-05	5.12713779776929e-08	5.96571747741908e-05	1.8936376960286e-07	9.96713176006997e-06	4.21241571659919e-06	1.73872641245381e-06	8.05714883860204e-06	3.8628567733501e-06	0.000149747895105436	1.10859696809488e-07	3.12193088385317e-05	4.35546937170305e-06	2.57692079938362e-05
J6OQ7	3.93290940617415e-08	0.000223094908382536	9.93902162652164e-06	2.74406089763495e-06	2.3382419820067e-05	4.75607677228741e-07	1.09241221971355e-07	9.31242357508751e-08	2.06860440431963e-05	4.17429887049725e-06	8.666424890963e-06	5.1496027923994e-07	1.67975737431914e-05	3.75323831040425e-05	0	0	6.29295155606943e-08	3.08783136684021e-05	7.14930801110856e-05	3.09075233203214e-05	0.00017686908706566	0.000193258082539712	1.73950035452042e-05	6.40480124887452e-07	1.18269047665513e-06	1.1415883109244e-06	9.48070027760145e-06	0.000277927175917188	0	2.82855894260224e-06
5755	3.32980359352642e-05	4.10169315663083e-06	1.83503133413419e-08	4.78316926601477e-06	2.2750817657711e-05	9.6856487308687e-05	2.84438195603746e-05	6.75553321435169e-06	8.71846246265071e-06	3.18252352735427e-05	9.66225557888485e-08	8.39313370072905e-06	1.78572193259605e-06	9.21137318261563e-07	7.20481525273897e-05	8.31218024814102e-07	5.79691109908877e-05	0.0147979133655693	0	0	5.85652935833627e-06	2.43913347533459e-07	4.57771432669089e-06	1.72870506353094e-06	9.08918768658031e-06	1.36868442520115e-07	8.26455664440529e-06	3.68929985988593e-05	1.94035872167084e-06	2.21968544223555e-07
7HXSCMI	1.58166102445688e-05	4.31435708065015e-05	5.7153671548096e-06	9.52019763772794e-06	0.000132082724108387	3.64062306353871e-06	0	1.66362810994431e-06	8.76179393607955e-06	5.92079433608188e-07	6.37854689979338e-06	1.74722386496677e-05	6.70317143294901e-06	0.00114990192403548	6.0025892083369e-06	1.36251345901093e-05	5.73003475873894e-05	0.000108629251246854	0	8.73313016768254e-08	4.98466504115705e-05	7.4198838302508e-09	2.59104299485872e-05	4.99272865527826e-06	6.02609250102078e-05	2.12709271110556e-05	0.000141422398112587	6.00765850679083e-05	2.09402586476882e-06	6.06407644637355e-07
0XDY8Z4	8.63496556432595e-06	1.28569625587396e-05	3.4370950735578e-05	5.3799557344868e-05	5.43576076151253e-06	9.21301875608834e-06	1.82981125791293e-05	0	7.08673388490692e-05	1.39076575575282e-06	3.00900360037068e-06	2.58626532872635e-06	0.000270303474208666	1.18313003737977e-05	9.47656962455591e-05	1.47025227935133e-05	3.85041124938468e-06	5.1884444408839e-06	8.90393537836384e-08	1.5452670307987e-06	0	3.74120727058055e-06	1.00936956748549e-05	1.89939008420654e-05	4.25787206601709e-06	2.6601262897915e-05	6.53776528369603e-06	2.95433318607617e-05	3.78088181428772e-05	1.28040953334177e-07
W4GB	0.00035036048263524	1.3526594102887e-05	0	0.000292867688021387	0	4.83109291879095e-05	1.23390619331017e-06	5.13427903307106e-06	7.5360835882294e-06	8.02680771134511e-07	6.68411841434305e-06	1.69823932718004e-06	8.96461369022822e-06	2.07430739470966e-05	1.10055610023047e-05	1.25935527835382e-05	0	1.89507311029268e-05	3.58882457081209e-05	5.80420882331786e-05	3.40798231267791e-06	0.000137539374228174	1.33137307328354e-05	1.46817205214271e-06	1.94834943539926e-05	7.36100344176149e-06	1.09929151463517e-07	3.22803529996993e-05	2.00346834232985e-05	2.96036175864002e-06
XNDP	1.60648374998008e-06	4.72664735692404e-08	1.08635364101742e-07	0.000363025914809748	4.40291373378087e-05	1.8974405391634e-05	1.2702828700305e-07	3.5664531957722e-05	4.53167729215076e-06	2.35750228785176e-07	1.12445479426206e-06	5.23563421979583e-07	7.61838767583244e-05	6.32954949257849e-08	1.38228392133753e-07	2.18516783597569e-05	0	5.38681530577317e-08	0	5.1875948254146e-05	6.61390585507383e-05	2.92585903832098e-07	3.47263918243502e-06	1.37407570471319e-05	2.05840043331668e-05	2.5393961588129e-06	5.9433750332394e-06	1.3040214373899e-07	4.09136735639163e-07	2.36448457839982e-05
COSQP49X	3.29944458370772e-05	5.59168198318359e-05	5.0684007655067e-05	0.000137270122748596	7.05994413228333e-06	1.72727510027352e-07	1.33946329711005e-05	1.44091418698002e-08	2.86359989627194e-06	0	0.000254382508869978	4.29821065527966e-07	1.03513184097694e-05	7.63514235984799e-06	8.05909725486294e-06	0.000217154305440683	7.05529753620527e-05	2.46498539571898e-08	5.43510027875977e-06	2.55067360161684e-05	3.37698335606598e-08	1.03353242411963e-05	5.80796003391953e-05	1.04082895457835e-05	5.64119269748251e-06	4.98050887593293e-06	3.85094380193306e-08	2.47059836462598e-06	5.50024779310901e-08	1.30272915632896e-05
9X0E	0.000262551898994859	4.53663783808474e-06	1.01475837863552e-07	3.26058458970449e-06	4.89722628705177e-06	0	0	5.3646041893469e-08	2.64106289022222e-05	2.30568105999115e-06	1.8845342098089e-07	4.52907749261327e-08	7.53988402426439e-05	5.72839098950019e-05	2.16402275334739e-05	9.07297786153416e-07	7.0301179980842e-05	2.41397158855372e-06	1.94814466998532e-05	4.37069885410246e-05	5.75516648246285e-05	6.9005096766994e-08	1.71612171013227e-05	0	3.49928206107472e-05	4.44427276754785e-06	0	4.75717472189279e-08	1.33650999928231e-05	2.57144619444009e-06
0C9ARCJ	2.30114735252916e-06	0.00751480837622021	3.61915567195321e-05	3.1630749396034e-05	3.64012837669022e-05	8.54689691866579e-05	3.45111551960661e-07	1.95515775607477e-06	9.35332250421447e-06	0	5.50258433891469e-07	2.9894241875999e-07	2.62603614850086e-07	0.000212990589020117	0.000168877359396003	1.1365648152371e-06	9.05628896950787e-05	5.1690497830154e-06	8.58194297893366e-08	9.18295589443729e-07	9.19584577669491e-05	3.03852431019114e-05	2.57042335041446e-05	3.31507598319401e-05	1.17509743263464e-06	2.05622941782464e-06	0.000190679431683077	7.40056130100314e-06	1.14797754436336e-05	0
ZLT5O2	2.02725451068757e-05	1.0592434131674e-06	3.00716603981486e-05	5.63322493875775e-06	1.69876102202092e-06	3.33582985909222e-06	1.24597547167106e-05	3.40175269722976e-05	5.73074978783717e-07	0.00033637440347102	8.95324185271556e-06	2.03107444645093e-05	6.75839332630672e-07	2.11151094193814e-05	0.000211774183954171	0.000167195463263899	5.72796382455928e-06	5.49525550461213e-06	2.06339965151651e-07	5.70741919972737e-08	0.000262281216581371	0.000193518077814649	6.552498945926e-07	2.83168666705499e-05	7.55280652213052e-06	3.51646003211871e-05	0	0	0.000234372913321356	1.12455934986382e-05
RALQK	4.25163531663112e-07	5.92582523161302e-05	7.48833603372808e-08	1.52260525242092e-05	1.19527821744391e-06	1.18762880107166e-06	8.25673917364919e-06	7.66115399837713e-05	4.39642301538095e-05	2.62168169685504e-05	3.27591654236561e-06	1.72518369294077e-05	2.3893728219424e-06	3.96927229792349e-05	0	1.37381765248657e-05	8.98542979916831e-08	3.07979263868553e-05	2.72691092026948e-05	6.05228564701037e-06	4.21449777982546e-07	5.58843616246784e-05	2.0054167892665e-06	2.26416594833393e-07	2.21409184865123e-08	1.00013371013448e-07	7.40562424659309e-08	2.92143789741732e-06	7.3652736368256e-05	7.31575545742626e-07
ZXX8RZCD	6.78822852823183e-06	5.96965878774801e-07	0.000118460826233509	4.5025895011241e-05	3.94324171783918e-05	6.22165092349867e-06	0.000286744701053149	4.22280426009259e-06	3.1341951568959e-06	1.01178962289886e-05	3.10041437283199e-05	9.31418748160861e-05	9.12862764278243e-08	1.01280062733243e-07	2.21924144155254e-07	1.26565151368087e-05	6.16230508522135e-06	6.75808739649657e-06	8.33785408683918e-07	6.03621076601061e-07	7.01061870162934e-06	1.10034030132057e-06	4.43845557006909e-06	8.35445907892692e-05	8.50938399229189e-05	1.44916486414266e-05	3.41983686202845e-05	4.7807704423145e-06	2.01432118725904e-05	1.36924648118295e-05
